ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-03-29T06:09:00Z,2689,961,19.91,AE,5814,POS,d5961,0.0001355662628821,allow
2024-05-07T22:09:00Z,2331,30,8.66,AE,5732,ECOM,d6645,0.0005752455572461,allow
2024-04-12T01:19:00Z,4215,348,18.84,AE,5732,POS,d6598,0.0017923610878188,allow
2024-04-12T14:54:00Z,3900,978,191.96,US,5411,ECOM,d5783,0.0017776330694044,allow
2024-04-05T19:26:00Z,3922,267,58.47,US,5411,ECOM,d5631,0.0414420240329808,review
2024-03-19T07:35:00Z,1670,48,39.22,IN,5942,POS,d415,0.0025537102699135,allow
2024-05-07T16:44:00Z,2664,179,59.57,AE,5732,ECOM,d1025,0.0119323342122523,review
2024-01-21T05:21:00Z,1376,124,35.22,US,5814,ECOM,d2681,0.1101977461520612,block
2024-02-25T01:47:00Z,610,95,24.82,IN,5814,POS,d5433,0.0115907001022521,review
2024-03-04T16:19:00Z,3782,680,98.68,SG,5732,ECOM,d4038,0.0062970899659885,review
2024-01-23T11:51:00Z,4717,183,88.36,IN,5411,POS,d6660,0.0003301342690975,allow
2024-02-08T16:25:00Z,5030,484,21.51,GB,5732,ECOM,d506,0.0109263847470516,review
2024-03-26T02:40:00Z,3183,646,18.7,US,4789,ECOM,d5857,0.0273417261851996,review
2024-01-19T10:07:00Z,3516,821,23.02,IN,5411,ECOM,d5307,0.0067326040298064,review
2024-01-13T08:52:00Z,4536,734,45.47,US,5814,ATM,d6908,0.0001518507787529,allow
2024-04-06T04:25:00Z,2933,12,33.65,SG,5999,POS,d5027,0.0001385888465353,allow
2024-02-17T18:13:00Z,4378,963,26.18,GB,5814,POS,d5114,1.6273855599360094e-05,allow
2024-01-13T17:20:00Z,5029,554,61.62,SG,4789,POS,d3917,0.0003226654246239,allow
2024-05-10T16:48:00Z,328,537,9.67,IN,5411,POS,d3181,0.0039857793919156,allow
2024-04-17T21:33:00Z,4790,30,15.34,AE,5732,ECOM,d4520,0.986008967643718,block
2024-05-29T13:08:00Z,2444,1155,49.08,AE,5942,ECOM,d7837,0.0081892248130056,review
2024-03-19T16:09:00Z,440,1028,72.44,US,5411,POS,d1735,8.888958018280116e-05,allow
2024-03-19T19:39:00Z,3028,758,183.19,AE,5814,POS,d1237,0.0001163687328084,allow
2024-05-17T02:59:00Z,1732,852,61.67,US,5814,POS,d5407,6.2095380708744e-05,allow
2024-03-02T21:19:00Z,5423,266,114.84,US,5999,ATM,d1838,4.500416349147995e-05,allow
2024-05-14T17:09:00Z,1161,163,58.17,IN,5732,POS,d4021,0.0002194264328957,allow
2024-04-02T11:55:00Z,1058,435,9.43,AE,5732,ECOM,d3814,0.0157196281573447,review
2024-03-26T12:52:00Z,398,743,46.25,IN,5411,POS,d1742,0.000913981201863,allow
2024-05-15T19:51:00Z,1088,557,11.63,AE,5942,ECOM,d5605,0.0030670197528718,allow
2024-05-13T00:25:00Z,5661,8,25.15,SG,5411,ECOM,d7818,0.0003549101461855,allow
2024-02-13T06:21:00Z,2692,1012,8.98,DE,5732,POS,d5106,4.842153052236537e-05,allow
2024-02-08T20:50:00Z,731,66,10.99,US,4789,POS,d1575,5.857116405968266e-05,allow
2024-05-12T05:54:00Z,3248,1028,12.12,US,5411,POS,d6859,0.0001333095035268,allow
2024-06-02T12:21:00Z,4979,1151,4.11,SG,5814,ECOM,d5694,0.0075960872198979,review
2024-02-17T08:10:00Z,1681,67,19.9,IN,5999,POS,d3799,0.0004157944906879,allow
2024-01-23T18:52:00Z,1270,936,55.98,SG,5999,POS,d1453,0.00088021724544,allow
2024-01-30T11:13:00Z,3920,843,18.32,SG,5411,POS,d1329,0.0001738447328716,allow
2024-05-14T18:12:00Z,698,874,153.66,DE,5814,POS,d7867,0.0003441550392089,allow
2024-02-13T22:54:00Z,3543,1197,30.56,IN,4789,ECOM,d511,0.0196646604957579,review
2024-03-21T01:02:00Z,5788,1198,34.44,IN,5814,ECOM,d3217,0.0015477052484022,allow
2024-01-03T15:05:00Z,2466,58,93.98,US,5732,POS,d7880,6.319127102062054e-06,allow
2024-02-03T22:34:00Z,3528,363,56.21,SG,5814,POS,d121,0.0002992309722509,allow
2024-01-07T01:17:00Z,4387,352,12.69,SG,5411,POS,d4946,3.538501132428601e-05,allow
2024-03-09T00:30:00Z,590,1160,12.54,GB,5814,POS,d1471,0.0055803799621587,review
2024-02-15T14:17:00Z,2176,44,28.1,AE,5732,ECOM,d4491,0.028016928311266,review
2024-01-13T15:29:00Z,3416,584,20.62,DE,5411,ECOM,d547,0.0047459607057562,allow
2024-05-15T08:24:00Z,4635,194,369.0,IN,5732,POS,d17,0.0001104330748965,allow
2024-05-11T19:49:00Z,4012,57,17.89,DE,5942,ECOM,d3546,0.0092465183753909,review
2024-02-24T21:37:00Z,4468,890,56.13,IN,5942,ECOM,d7873,0.0018818095256712,allow
2024-04-10T17:30:00Z,4877,6,28.75,SG,4789,POS,d3967,0.000657912100356,allow
2024-03-19T18:40:00Z,957,412,397.97,GB,5411,POS,d1241,0.0006771238703449,allow
2024-03-01T07:42:00Z,4140,278,36.75,IN,5732,POS,d7081,7.099765206384899e-05,allow
2024-04-03T05:25:00Z,4886,236,23.36,SG,5411,ECOM,d1058,0.0293388137444886,review
2024-05-01T09:39:00Z,1591,190,14.32,AE,5814,ECOM,d3794,0.0269372076730512,review
2024-02-05T03:01:00Z,1632,368,27.82,AE,5999,ECOM,d7593,0.0255244770528198,review
2024-05-20T21:25:00Z,2189,1012,18.08,DE,5732,POS,d6193,0.0002130369711115,allow
